joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112474,-0.234469,-0.050000,-0.050000,0.298583,-0.386969,0.000000,0.000000,-0.346633,-0.043730,1.220728,0.004895,-0.029791,0.751900,-0.075828,-0.385888,0.141220,-0.470880
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113657,-0.237335,-0.050000,-0.050000,0.298684,-0.387993,0.000000,0.000000,-0.347721,-0.042545,1.217555,0.003808,-0.031481,0.750855,-0.076428,-0.386803,0.140219,-0.473672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115012,-0.240272,-0.050000,-0.050000,0.298754,-0.389004,0.000000,0.000000,-0.348802,-0.041199,1.214151,0.002778,-0.033307,0.749992,-0.077221,-0.387735,0.139190,-0.476115
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116589,-0.243295,-0.050000,-0.050000,0.298715,-0.390006,0.000000,0.000000,-0.349890,-0.039645,1.210456,0.001933,-0.035330,0.749353,-0.078280,-0.388639,0.138138,-0.478136
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118280,-0.246427,-0.050000,-0.050000,0.298580,-0.391036,0.000000,0.000000,-0.350979,-0.037983,1.206626,0.001353,-0.037497,0.748913,-0.079506,-0.389520,0.137072,-0.479852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120050,-0.249681,-0.050000,-0.050000,0.298329,-0.392104,0.000000,0.000000,-0.352078,-0.036250,1.202731,0.001118,-0.039775,0.748657,-0.080859,-0.390362,0.136001,-0.481338
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121854,-0.253088,-0.050000,-0.050000,0.297930,-0.393216,0.000000,0.000000,-0.353211,-0.034510,1.198900,0.001405,-0.042107,0.748600,-0.082281,-0.391117,0.134931,-0.482707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123677,-0.256656,-0.050000,-0.050000,0.297415,-0.394383,0.000000,0.000000,-0.354368,-0.032779,1.195177,0.002154,-0.044450,0.748711,-0.083735,-0.391818,0.133867,-0.484002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125455,-0.260403,-0.050000,-0.050000,0.296749,-0.395579,0.000000,0.000000,-0.355602,-0.031171,1.191791,0.003684,-0.046683,0.749057,-0.085107,-0.392361,0.132804,-0.485416
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127207,-0.264336,-0.050000,-0.050000,0.295971,-0.396808,0.000000,0.000000,-0.356904,-0.029682,1.188774,0.005931,-0.048760,0.749636,-0.086378,-0.392777,0.131749,-0.486960
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128923,-0.268432,-0.050000,-0.050000,0.295100,-0.398047,0.000000,0.000000,-0.358282,-0.028348,1.186203,0.008928,-0.050620,0.750472,-0.087498,-0.393046,0.130699,-0.488692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130589,-0.272645,-0.050000,-0.050000,0.294169,-0.399246,0.000000,0.000000,-0.359759,-0.027239,1.184252,0.012834,-0.052145,0.751647,-0.088368,-0.393093,0.129648,-0.490719
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132254,-0.276968,-0.050000,-0.050000,0.293194,-0.400421,0.000000,0.000000,-0.361308,-0.026288,1.182791,0.017436,-0.053394,0.753110,-0.089065,-0.392984,0.128605,-0.492925
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133887,-0.281268,-0.050000,-0.050000,0.292235,-0.401468,0.000000,0.000000,-0.362953,-0.025617,1.182092,0.023003,-0.054195,0.755003,-0.089419,-0.392562,0.127569,-0.495447
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135544,-0.285529,-0.050000,-0.050000,0.291302,-0.402410,0.000000,0.000000,-0.364656,-0.025143,1.181995,0.029282,-0.054631,0.757254,-0.089531,-0.391889,0.126553,-0.498112
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137231,-0.289672,-0.050000,-0.050000,0.290423,-0.403223,0.000000,0.000000,-0.366397,-0.024860,1.182460,0.036174,-0.054727,0.759838,-0.089414,-0.390955,0.125563,-0.500850
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138963,-0.293558,-0.050000,-0.050000,0.289647,-0.403855,0.000000,0.000000,-0.368134,-0.024755,1.183491,0.043584,-0.054481,0.762721,-0.089055,-0.389698,0.124621,-0.503538
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140735,-0.297220,-0.050000,-0.050000,0.288947,-0.404352,0.000000,0.000000,-0.369858,-0.024774,1.184905,0.051276,-0.054000,0.765806,-0.088554,-0.388202,0.123717,-0.506089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142565,-0.300438,-0.050000,-0.050000,0.288413,-0.404646,0.000000,0.000000,-0.371485,-0.024870,1.186713,0.059073,-0.053282,0.768980,-0.087896,-0.386376,0.122886,-0.508253
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144426,-0.303249,-0.050000,-0.050000,0.288006,-0.404781,0.000000,0.000000,-0.373016,-0.024984,1.188745,0.066718,-0.052422,0.772131,-0.087175,-0.384307,0.122107,-0.509950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146308,-0.305628,-0.050000,-0.050000,0.287739,-0.404773,0.000000,0.000000,-0.374424,-0.025055,1.190899,0.074015,-0.051477,0.775143,-0.086440,-0.382033,0.121372,-0.511082
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148207,-0.307528,-0.050000,-0.050000,0.287645,-0.404641,0.000000,0.000000,-0.375662,-0.024945,1.193069,0.080632,-0.050496,0.777833,-0.085753,-0.379596,0.120667,-0.511401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150079,-0.309016,-0.050000,-0.050000,0.287671,-0.404398,0.000000,0.000000,-0.376766,-0.024690,1.195209,0.086607,-0.049504,0.780228,-0.085123,-0.377042,0.119960,-0.511094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151957,-0.310092,-0.050000,-0.050000,0.287890,-0.404104,0.000000,0.000000,-0.377683,-0.024004,1.197206,0.091438,-0.048534,0.782056,-0.084636,-0.374458,0.119210,-0.509715
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153802,-0.310818,-0.050000,-0.050000,0.288243,-0.403755,0.000000,0.000000,-0.378445,-0.022930,1.199068,0.095246,-0.047585,0.783389,-0.084274,-0.371869,0.118371,-0.507501
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155623,-0.311288,-0.050000,-0.050000,0.288724,-0.403394,0.000000,0.000000,-0.379076,-0.021389,1.200786,0.098016,-0.046653,0.784215,-0.084042,-0.369319,0.117411,-0.504481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157455,-0.311624,-0.050000,-0.050000,0.289342,-0.403095,0.000000,0.000000,-0.379601,-0.019186,1.202371,0.099653,-0.045729,0.784458,-0.083949,-0.366856,0.116255,-0.500554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159287,-0.311856,-0.050000,-0.050000,0.290042,-0.402825,0.000000,0.000000,-0.380021,-0.016489,1.203878,0.100489,-0.044810,0.784270,-0.083951,-0.364452,0.114924,-0.496036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161205,-0.312198,-0.050000,-0.050000,0.290857,-0.402758,0.000000,0.000000,-0.380408,-0.012919,1.205356,0.100414,-0.043874,0.783480,-0.084044,-0.362131,0.113301,-0.490697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163210,-0.312665,-0.050000,-0.050000,0.291733,-0.402863,0.000000,0.000000,-0.380731,-0.008668,1.206872,0.099829,-0.042937,0.782206,-0.084185,-0.359836,0.111416,-0.484847
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165330,-0.313351,-0.050000,-0.050000,0.292655,-0.403201,0.000000,0.000000,-0.381023,-0.003731,1.208477,0.098957,-0.041997,0.780454,-0.084342,-0.357527,0.109274,-0.478589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167616,-0.314362,-0.050000,-0.050000,0.293616,-0.403906,0.000000,0.000000,-0.381310,0.001982,1.210231,0.098087,-0.041081,0.778078,-0.084482,-0.355102,0.106853,-0.471995
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170041,-0.315689,-0.050000,-0.050000,0.294577,-0.404882,0.000000,0.000000,-0.381558,0.008240,1.212125,0.097385,-0.040202,0.775225,-0.084605,-0.352587,0.104229,-0.465233
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172654,-0.317421,-0.050000,-0.050000,0.295544,-0.406393,0.000000,0.000000,-0.381805,0.015219,1.214191,0.097247,-0.039429,0.771512,-0.084677,-0.349770,0.101386,-0.458366
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175403,-0.319549,-0.050000,-0.050000,0.296468,-0.408309,0.000000,0.000000,-0.382007,0.022679,1.216369,0.097757,-0.038796,0.767065,-0.084720,-0.346703,0.098406,-0.451529
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178255,-0.322030,-0.050000,-0.050000,0.297335,-0.410632,0.000000,0.000000,-0.382156,0.030527,1.218602,0.099012,-0.038342,0.761849,-0.084743,-0.343352,0.095350,-0.444792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181148,-0.324798,-0.050000,-0.050000,0.298099,-0.413387,0.000000,0.000000,-0.382221,0.038652,1.220773,0.101170,-0.038172,0.755756,-0.084775,-0.339636,0.092287,-0.438253
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184043,-0.327827,-0.050000,-0.050000,0.298762,-0.416404,0.000000,0.000000,-0.382226,0.046935,1.222847,0.104014,-0.038239,0.749032,-0.084816,-0.335689,0.089251,-0.431886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186824,-0.330913,-0.050000,-0.050000,0.299208,-0.419685,0.000000,0.000000,-0.382085,0.055174,1.224599,0.107719,-0.038746,0.741628,-0.084926,-0.331388,0.086341,-0.425824
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189448,-0.334015,-0.050000,-0.050000,0.299442,-0.423029,0.000000,0.000000,-0.381856,0.063264,1.226004,0.111968,-0.039632,0.733897,-0.085085,-0.326901,0.083569,-0.420005
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191865,-0.336985,-0.050000,-0.050000,0.299429,-0.426308,0.000000,0.000000,-0.381530,0.071068,1.226992,0.116580,-0.040910,0.726111,-0.085299,-0.322300,0.080957,-0.414416
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193993,-0.339604,-0.050000,-0.050000,0.299053,-0.429287,0.000000,0.000000,-0.381089,0.078330,1.227453,0.121326,-0.042638,0.718755,-0.085574,-0.317714,0.078537,-0.409097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195867,-0.341870,-0.050000,-0.050000,0.298434,-0.432008,0.000000,0.000000,-0.380627,0.085142,1.227494,0.126009,-0.044683,0.711879,-0.085858,-0.313194,0.076274,-0.403935
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197378,-0.343440,-0.050000,-0.050000,0.297320,-0.434012,0.000000,0.000000,-0.380075,0.091015,1.227001,0.130298,-0.047129,0.706383,-0.086153,-0.309034,0.074195,-0.399104
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198584,-0.344298,-0.050000,-0.050000,0.295882,-0.435445,0.000000,0.000000,-0.379555,0.096080,1.226140,0.134030,-0.049811,0.702215,-0.086394,-0.305266,0.072263,-0.394509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199508,-0.344380,-0.050000,-0.050000,0.294120,-0.436232,0.000000,0.000000,-0.379091,0.100262,1.225018,0.137077,-0.052644,0.699563,-0.086552,-0.302013,0.070448,-0.390199
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200144,-0.343541,-0.050000,-0.050000,0.292024,-0.436239,0.000000,0.000000,-0.378703,0.103364,1.223804,0.139258,-0.055508,0.698793,-0.086574,-0.299534,0.068730,-0.386346
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200585,-0.341902,-0.050000,-0.050000,0.289752,-0.435755,0.000000,0.000000,-0.378449,0.105680,1.222589,0.140709,-0.058333,0.699404,-0.086478,-0.297640,0.067088,-0.382823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200779,-0.339289,-0.050000,-0.050000,0.287298,-0.434563,0.000000,0.000000,-0.378331,0.106841,1.221691,0.141343,-0.060912,0.701903,-0.086162,-0.296772,0.065504,-0.380040
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200823,-0.335836,-0.050000,-0.050000,0.284835,-0.433022,0.000000,0.000000,-0.378401,0.107216,1.221180,0.141448,-0.063192,0.705658,-0.085678,-0.296663,0.063970,-0.377866
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200740,-0.331664,-0.050000,-0.050000,0.282451,-0.431271,0.000000,0.000000,-0.378661,0.106921,1.221188,0.141308,-0.065096,0.710361,-0.085024,-0.297240,0.062469,-0.376358
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200539,-0.326823,-0.050000,-0.050000,0.280321,-0.429553,0.000000,0.000000,-0.379149,0.106105,1.221933,0.141499,-0.066467,0.715656,-0.084173,-0.298365,0.060991,-0.375675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200282,-0.321571,-0.050000,-0.050000,0.278401,-0.427941,0.000000,0.000000,-0.379831,0.105033,1.223265,0.142154,-0.067414,0.721197,-0.083221,-0.299829,0.059524,-0.375574
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199956,-0.315883,-0.050000,-0.050000,0.277044,-0.426941,0.000000,0.000000,-0.380826,0.104020,1.225508,0.144603,-0.067661,0.726327,-0.082081,-0.301130,0.058061,-0.376308
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199617,-0.310090,-0.050000,-0.050000,0.276127,-0.426544,0.000000,0.000000,-0.382114,0.103359,1.228431,0.149111,-0.067348,0.730756,-0.080867,-0.302007,0.056575,-0.377562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199292,-0.304341,-0.050000,-0.050000,0.275708,-0.426928,0.000000,0.000000,-0.383718,0.103350,1.231950,0.156298,-0.066499,0.734089,-0.079600,-0.302045,0.055060,-0.379179
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199050,-0.298760,-0.050000,-0.050000,0.275913,-0.428438,0.000000,0.000000,-0.385792,0.104603,1.235967,0.167525,-0.065069,0.735509,-0.078299,-0.300357,0.053487,-0.380929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198853,-0.293685,-0.050000,-0.050000,0.276490,-0.430720,0.000000,0.000000,-0.388183,0.106937,1.240275,0.182168,-0.063254,0.735368,-0.077010,-0.297302,0.051854,-0.382585
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198924,-0.289041,-0.050000,-0.050000,0.277716,-0.434439,0.000000,0.000000,-0.391312,0.111679,1.244663,0.202814,-0.060934,0.731905,-0.075757,-0.290974,0.050114,-0.383624
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199177,-0.285315,-0.050000,-0.050000,0.279266,-0.439074,0.000000,0.000000,-0.394999,0.118576,1.248919,0.228743,-0.058322,0.725470,-0.074562,-0.281874,0.048255,-0.383729
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199710,-0.282538,-0.050000,-0.050000,0.281075,-0.444496,0.000000,0.000000,-0.399295,0.127966,1.252830,0.260108,-0.055497,0.715663,-0.073435,-0.269705,0.046274,-0.382479
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200708,-0.280782,-0.050000,-0.050000,0.283063,-0.450602,0.000000,0.000000,-0.404435,0.140650,1.256048,0.297745,-0.052513,0.701355,-0.072407,-0.253604,0.044121,-0.379114
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201974,-0.280248,-0.050000,-0.050000,0.285054,-0.456796,0.000000,0.000000,-0.410069,0.155811,1.258649,0.340058,-0.049492,0.683426,-0.071408,-0.234850,0.041833,-0.373730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204002,-0.280740,-0.050000,-0.050000,0.286956,-0.462910,0.000000,0.000000,-0.416779,0.175100,1.259959,0.388469,-0.046426,0.659604,-0.070541,-0.211868,0.039313,-0.364905
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206510,-0.282452,-0.050000,-0.050000,0.288627,-0.468263,0.000000,0.000000,-0.424133,0.197433,1.260104,0.441174,-0.043406,0.630829,-0.069701,-0.186307,0.036599,-0.352856
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209593,-0.285091,-0.050000,-0.050000,0.290009,-0.472385,0.000000,0.000000,-0.432111,0.222685,1.258947,0.497188,-0.040416,0.597041,-0.068898,-0.158891,0.033696,-0.337357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213421,-0.288346,-0.050000,-0.050000,0.290977,-0.474716,0.000000,0.000000,-0.440794,0.250839,1.256125,0.555525,-0.037406,0.557931,-0.068189,-0.130258,0.030587,-0.318029
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217690,-0.291942,-0.050000,-0.050000,0.291656,-0.475134,0.000000,0.000000,-0.449816,0.280764,1.252032,0.614951,-0.034389,0.514534,-0.067470,-0.101808,0.027333,-0.295657
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222816,-0.295360,-0.050000,-0.050000,0.291794,-0.472925,0.000000,0.000000,-0.459404,0.312487,1.245899,0.673782,-0.031205,0.466858,-0.066978,-0.074431,0.023935,-0.269906
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228445,-0.298242,-0.050000,-0.050000,0.291604,-0.468342,0.000000,0.000000,-0.469185,0.344788,1.238175,0.730990,-0.027860,0.416251,-0.066604,-0.049211,0.020480,-0.241938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234552,-0.300212,-0.050000,-0.050000,0.291113,-0.461467,0.000000,0.000000,-0.479062,0.376970,1.228912,0.785424,-0.024288,0.363892,-0.066429,-0.026949,0.017031,-0.212577
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241140,-0.300965,-0.050000,-0.050000,0.290306,-0.452418,0.000000,0.000000,-0.488868,0.408130,1.218011,0.835340,-0.020399,0.311530,-0.066618,-0.008511,0.013719,-0.182916
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248006,-0.300328,-0.050000,-0.050000,0.289379,-0.441875,0.000000,0.000000,-0.498582,0.438177,1.205985,0.881361,-0.016255,0.259525,-0.067046,0.006639,0.010531,-0.153537
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255153,-0.298377,-0.050000,-0.050000,0.288211,-0.429944,0.000000,0.000000,-0.507827,0.465647,1.192609,0.920538,-0.011740,0.210948,-0.068049,0.017306,0.007737,-0.126180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262439,-0.295036,-0.050000,-0.050000,0.287002,-0.417432,0.000000,0.000000,-0.516679,0.490901,1.178434,0.953861,-0.006922,0.165796,-0.069474,0.024625,0.005300,-0.101128
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269738,-0.290610,-0.050000,-0.050000,0.285760,-0.404756,0.000000,0.000000,-0.525037,0.513726,1.163763,0.981311,-0.001854,0.124814,-0.071334,0.029003,0.003267,-0.078904
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276901,-0.285527,-0.050000,-0.050000,0.284521,-0.392381,0.000000,0.000000,-0.532703,0.533622,1.148972,1.002272,0.003445,0.089279,-0.073657,0.030576,0.001746,-0.060364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284014,-0.279788,-0.050000,-0.050000,0.283297,-0.380541,0.000000,0.000000,-0.539940,0.551577,1.134277,1.018460,0.008914,0.057880,-0.076321,0.030515,0.000590,-0.044673
