joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355579,0.649094,0.000000,0.000000,0.365713,-0.440790,0.000000,0.000000,0.977896,-1.222461,1.554062,1.074855,-1.371433,1.663015,-0.011550,-0.426731,0.261439,-0.391260
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386617,0.654820,0.000000,0.000000,0.429355,-0.493535,0.000000,0.000000,1.004704,-1.222763,1.546734,1.054659,-1.389292,1.588323,-0.020727,-0.427725,0.266146,-0.377544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.408672,0.658801,0.000000,0.000000,0.493033,-0.539781,0.000000,0.000000,1.029200,-1.220224,1.519993,1.015696,-1.382773,1.502980,-0.039750,-0.434143,0.284508,-0.368407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.424459,0.660205,0.000000,0.000000,0.555137,-0.578575,0.000000,0.000000,1.050047,-1.213380,1.474195,0.961037,-1.352606,1.406258,-0.067392,-0.445007,0.316997,-0.366018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.433521,0.659511,0.000000,0.000000,0.599220,-0.596619,0.000000,0.000000,1.064989,-1.205152,1.419110,0.905469,-1.308367,1.320311,-0.093621,-0.455551,0.351584,-0.369246
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.435716,0.651237,0.000000,0.000000,0.637418,-0.604156,0.000000,0.000000,1.069059,-1.186010,1.343853,0.841735,-1.239613,1.228679,-0.126778,-0.468433,0.394444,-0.377723
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.435415,0.639467,0.000000,0.000000,0.662524,-0.598945,0.000000,0.000000,1.066542,-1.163458,1.262295,0.781403,-1.161249,1.143331,-0.157793,-0.479536,0.439172,-0.391286
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428130,0.616968,0.000000,0.000000,0.674290,-0.580035,0.000000,0.000000,1.047192,-1.125905,1.164850,0.722557,-1.065411,1.059447,-0.189435,-0.486935,0.482804,-0.407710
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413798,0.582443,0.000000,0.000000,0.672817,-0.549335,0.000000,0.000000,1.011052,-1.073047,1.051795,0.666064,-0.952791,0.974531,-0.221243,-0.489662,0.526178,-0.427136
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399002,0.545746,0.000000,0.000000,0.656391,-0.511588,0.000000,0.000000,0.970233,-1.020151,0.946347,0.623596,-0.847549,0.903383,-0.242477,-0.485028,0.562110,-0.446864
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.372971,0.494832,0.000000,0.000000,0.624369,-0.464468,0.000000,0.000000,0.906059,-0.945794,0.829941,0.587195,-0.734535,0.833711,-0.258588,-0.469818,0.585543,-0.461619
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343799,0.439983,0.000000,0.000000,0.583605,-0.416639,0.000000,0.000000,0.837531,-0.869538,0.719851,0.560624,-0.628088,0.770348,-0.268130,-0.448828,0.602701,-0.474039
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301863,0.373317,0.000000,0.000000,0.526252,-0.362748,0.000000,0.000000,0.747802,-0.773732,0.606212,0.540335,-0.523240,0.706696,-0.268757,-0.415102,0.603465,-0.477607
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246073,0.294117,0.000000,0.000000,0.453501,-0.304274,0.000000,0.000000,0.638040,-0.659017,0.488691,0.524771,-0.418505,0.638542,-0.262020,-0.369511,0.589898,-0.472880
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191253,0.219864,0.000000,0.000000,0.380959,-0.254641,0.000000,0.000000,0.538442,-0.555283,0.390503,0.516084,-0.332096,0.574667,-0.249653,-0.323108,0.573363,-0.465029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121157,0.136526,0.000000,0.000000,0.293127,-0.201543,0.000000,0.000000,0.417858,-0.429187,0.290949,0.505428,-0.251084,0.501610,-0.228459,-0.264617,0.536886,-0.443430
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050249,0.056047,0.000000,0.000000,0.206383,-0.154854,0.000000,0.000000,0.303013,-0.308638,0.204328,0.496040,-0.181275,0.427121,-0.205208,-0.206357,0.497088,-0.419272
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030742,-0.027985,0.000000,0.000000,0.109480,-0.107612,0.000000,0.000000,0.176298,-0.172970,0.120407,0.479000,-0.117664,0.340401,-0.175377,-0.141518,0.442446,-0.383782
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120853,-0.116174,0.000000,0.000000,0.002904,-0.058969,0.000000,0.000000,0.038311,-0.022613,0.037848,0.452543,-0.056748,0.239236,-0.140129,-0.071256,0.374578,-0.339281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198356,-0.191336,0.000000,0.000000,-0.089077,-0.020912,0.000000,0.000000,-0.075117,0.104220,-0.025742,0.423176,-0.006506,0.142194,-0.108872,-0.012622,0.315757,-0.301794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.279890,-0.266546,0.000000,0.000000,-0.186236,0.019421,0.000000,0.000000,-0.197252,0.245278,-0.089664,0.376002,0.043187,0.033530,-0.072694,0.046721,0.245038,-0.254999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351335,-0.332150,0.000000,0.000000,-0.273382,0.055847,0.000000,0.000000,-0.303741,0.372352,-0.143078,0.322840,0.088644,-0.071990,-0.039046,0.097233,0.179593,-0.214071
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.418637,-0.393624,0.000000,0.000000,-0.356183,0.092973,0.000000,0.000000,-0.408300,0.501424,-0.194043,0.251993,0.135502,-0.180228,-0.003596,0.141521,0.111184,-0.170383
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.482076,-0.451259,0.000000,0.000000,-0.434951,0.132697,0.000000,0.000000,-0.511179,0.632626,-0.243569,0.164112,0.185349,-0.290300,0.033867,0.180041,0.040419,-0.125308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.526398,-0.492662,0.000000,0.000000,-0.492430,0.167609,0.000000,0.000000,-0.584254,0.731844,-0.278802,0.079968,0.229360,-0.380021,0.064093,0.204140,-0.013089,-0.095845
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.564985,-0.528801,0.000000,0.000000,-0.539474,0.205286,0.000000,0.000000,-0.652978,0.826849,-0.312561,-0.017353,0.274983,-0.459140,0.094264,0.219992,-0.064965,-0.065140
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.592432,-0.553509,0.000000,0.000000,-0.572437,0.242429,0.000000,0.000000,-0.704313,0.901999,-0.338551,-0.110436,0.316182,-0.521009,0.119957,0.227560,-0.106528,-0.042466
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.612809,-0.570380,0.000000,0.000000,-0.590666,0.281386,0.000000,0.000000,-0.743224,0.960539,-0.359069,-0.204390,0.354588,-0.562955,0.141114,0.225714,-0.140269,-0.023034
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.628675,-0.579868,0.000000,0.000000,-0.596016,0.323176,0.000000,0.000000,-0.771800,1.004365,-0.375001,-0.297576,0.389559,-0.586242,0.157506,0.215901,-0.167729,-0.005254
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.635184,-0.576417,0.000000,0.000000,-0.589060,0.362200,0.000000,0.000000,-0.779724,1.021318,-0.381672,-0.369756,0.413086,-0.589284,0.165106,0.201105,-0.182739,0.003137
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.638955,-0.565983,0.000000,0.000000,-0.570611,0.402045,0.000000,0.000000,-0.773840,1.017274,-0.383609,-0.431981,0.427594,-0.571269,0.163231,0.178563,-0.190601,0.010000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.639384,-0.548414,0.000000,0.000000,-0.546338,0.439652,0.000000,0.000000,-0.757954,0.997908,-0.381394,-0.478775,0.432902,-0.541463,0.154424,0.153438,-0.193184,0.014906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.637319,-0.522485,0.000000,0.000000,-0.514671,0.475855,0.000000,0.000000,-0.724486,0.954826,-0.375406,-0.510106,0.425714,-0.495631,0.133463,0.121396,-0.188895,0.016153
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.633198,-0.489138,0.000000,0.000000,-0.476895,0.510685,0.000000,0.000000,-0.676473,0.891584,-0.367675,-0.529051,0.407060,-0.436895,0.100987,0.082448,-0.179951,0.015336
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.625838,-0.451601,0.000000,0.000000,-0.441575,0.539411,0.000000,0.000000,-0.625595,0.823209,-0.360784,-0.534919,0.381534,-0.380784,0.065221,0.045322,-0.170764,0.013573
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.614541,-0.406335,0.000000,0.000000,-0.404036,0.563353,0.000000,0.000000,-0.557884,0.734537,-0.356045,-0.530561,0.345453,-0.318534,0.018762,0.001847,-0.158003,0.006709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.600077,-0.359419,0.000000,0.000000,-0.369312,0.582046,0.000000,0.000000,-0.490738,0.645431,-0.354912,-0.522016,0.307114,-0.260805,-0.028307,-0.040597,-0.146635,-0.000310
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.578800,-0.305042,0.000000,0.000000,-0.334233,0.594021,0.000000,0.000000,-0.412312,0.542912,-0.359548,-0.509236,0.263778,-0.203886,-0.080293,-0.087116,-0.134336,-0.012874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.549226,-0.243332,0.000000,0.000000,-0.298111,0.599873,0.000000,0.000000,-0.325219,0.429274,-0.371050,-0.495535,0.217498,-0.147855,-0.135310,-0.137631,-0.121848,-0.030202
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.515201,-0.185143,0.000000,0.000000,-0.267898,0.600566,0.000000,0.000000,-0.253419,0.332068,-0.387704,-0.486997,0.179827,-0.105077,-0.179054,-0.180662,-0.114041,-0.045191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.469994,-0.120665,0.000000,0.000000,-0.236810,0.593752,0.000000,0.000000,-0.176357,0.227374,-0.410295,-0.480812,0.145388,-0.067025,-0.219244,-0.224840,-0.105868,-0.066406
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.419976,-0.058594,0.000000,0.000000,-0.209347,0.583689,0.000000,0.000000,-0.109513,0.134245,-0.436438,-0.480231,0.118809,-0.037959,-0.249728,-0.263311,-0.099774,-0.086920
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.357128,0.005824,0.000000,0.000000,-0.181497,0.566907,0.000000,0.000000,-0.046366,0.042999,-0.464343,-0.484206,0.100481,-0.017279,-0.270262,-0.298370,-0.093624,-0.110532
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280738,0.072832,0.000000,0.000000,-0.153319,0.544173,0.000000,0.000000,0.013923,-0.046530,-0.493090,-0.492608,0.089640,-0.004625,-0.281169,-0.329591,-0.086727,-0.136842
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204890,0.129860,0.000000,0.000000,-0.131912,0.522230,0.000000,0.000000,0.056281,-0.112393,-0.517726,-0.505753,0.088485,-0.003964,-0.279171,-0.348940,-0.080780,-0.157936
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115552,0.184366,0.000000,0.000000,-0.110838,0.493867,0.000000,0.000000,0.093342,-0.171739,-0.532270,-0.519600,0.095944,-0.015447,-0.265663,-0.360053,-0.071749,-0.179810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027035,0.231242,0.000000,0.000000,-0.094547,0.465916,0.000000,0.000000,0.121691,-0.216591,-0.540174,-0.534032,0.108584,-0.035865,-0.245076,-0.362174,-0.062061,-0.198830
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072086,0.271062,0.000000,0.000000,-0.080559,0.432482,0.000000,0.000000,0.141842,-0.248546,-0.529506,-0.545579,0.129004,-0.071757,-0.213520,-0.351902,-0.048761,-0.214826
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180904,0.304661,0.000000,0.000000,-0.068923,0.393533,0.000000,0.000000,0.156035,-0.269315,-0.499373,-0.552438,0.156498,-0.123192,-0.172582,-0.328994,-0.032347,-0.228078
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276295,0.327310,0.000000,0.000000,-0.063903,0.359021,0.000000,0.000000,0.162473,-0.273604,-0.459762,-0.554698,0.185499,-0.180712,-0.131168,-0.296943,-0.017107,-0.236181
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378557,0.341728,0.000000,0.000000,-0.059909,0.317964,0.000000,0.000000,0.159870,-0.264241,-0.390663,-0.545730,0.223314,-0.255860,-0.080595,-0.249722,0.000872,-0.238562
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469785,0.348942,0.000000,0.000000,-0.059183,0.278940,0.000000,0.000000,0.152781,-0.246056,-0.310740,-0.529207,0.263204,-0.335130,-0.030902,-0.195843,0.016411,-0.237310
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.561122,0.349553,0.000000,0.000000,-0.058050,0.234766,0.000000,0.000000,0.133095,-0.213714,-0.200950,-0.496363,0.314975,-0.430155,0.027406,-0.126189,0.030573,-0.228386
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.651057,0.344813,0.000000,0.000000,-0.055963,0.185480,0.000000,0.000000,0.100677,-0.169108,-0.060909,-0.444793,0.380672,-0.540564,0.094275,-0.040762,0.041210,-0.211786
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.716650,0.336611,0.000000,0.000000,-0.055371,0.143411,0.000000,0.000000,0.063824,-0.122645,0.076690,-0.384788,0.447887,-0.642538,0.154155,0.043175,0.042238,-0.192221
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.777592,0.326711,0.000000,0.000000,-0.049147,0.096003,0.000000,0.000000,0.005737,-0.063689,0.243106,-0.300042,0.536478,-0.757029,0.225483,0.142041,0.034175,-0.162828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820861,0.315082,0.000000,0.000000,-0.042893,0.052961,0.000000,0.000000,-0.058602,-0.005150,0.410936,-0.204781,0.630644,-0.865157,0.292952,0.239177,0.016040,-0.128789
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.852021,0.304695,0.000000,0.000000,-0.030014,0.007407,0.000000,0.000000,-0.147726,0.063999,0.598399,-0.081088,0.751273,-0.980722,0.370287,0.347570,-0.018624,-0.084436
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870086,0.294842,0.000000,0.000000,-0.012054,-0.040072,0.000000,0.000000,-0.261265,0.142583,0.807213,0.073607,0.900693,-1.104594,0.456702,0.466281,-0.071234,-0.028520
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.863775,0.283630,0.000000,0.000000,0.001461,-0.076760,0.000000,0.000000,-0.372093,0.211440,0.995248,0.229524,1.048241,-1.208982,0.527152,0.567579,-0.136770,0.030541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.843303,0.276042,0.000000,0.000000,0.020592,-0.114234,0.000000,0.000000,-0.510641,0.291702,1.192271,0.417252,1.229317,-1.320120,0.604340,0.675094,-0.224544,0.101300
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.808142,0.266902,0.000000,0.000000,0.034160,-0.143781,0.000000,0.000000,-0.647745,0.366203,1.375432,0.608568,1.414052,-1.421382,0.667791,0.767863,-0.322434,0.177718
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.756751,0.261436,0.000000,0.000000,0.047387,-0.169057,0.000000,0.000000,-0.803716,0.450126,1.552610,0.826484,1.628173,-1.527790,0.727477,0.859783,-0.441417,0.264768
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691433,0.258190,0.000000,0.000000,0.057743,-0.189090,0.000000,0.000000,-0.974634,0.542586,1.724847,1.071308,1.870841,-1.642353,0.780915,0.949628,-0.578565,0.363053
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620674,0.250855,0.000000,0.000000,0.052802,-0.194526,0.000000,0.000000,-1.117292,0.620014,1.859515,1.292953,2.091091,-1.741343,0.800071,1.008132,-0.709649,0.461952
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.544361,0.250177,0.000000,0.000000,0.043000,-0.191509,0.000000,0.000000,-1.261930,0.707222,1.967312,1.527396,2.324509,-1.849168,0.803487,1.061644,-0.847917,0.568375
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.474382,0.249179,0.000000,0.000000,0.022425,-0.176599,0.000000,0.000000,-1.382066,0.786316,2.044131,1.741471,2.538584,-1.953106,0.780202,1.092294,-0.974199,0.674208
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.408544,0.256002,0.000000,0.000000,-0.005896,-0.148457,0.000000,0.000000,-1.480599,0.866427,2.078744,1.948410,2.735222,-2.060685,0.732540,1.110823,-1.088147,0.783044
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352001,0.270859,0.000000,0.000000,-0.039111,-0.107763,0.000000,0.000000,-1.554414,0.945197,2.072215,2.146210,2.906853,-2.171036,0.665952,1.117433,-1.183928,0.892658
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319658,0.285826,0.000000,0.000000,-0.078789,-0.055362,0.000000,0.000000,-1.580302,1.001606,2.029280,2.290259,3.015416,-2.264608,0.576132,1.091237,-1.240857,0.989511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303620,0.314028,0.000000,0.000000,-0.119030,0.008435,0.000000,0.000000,-1.562022,1.045832,1.935638,2.402776,3.058440,-2.344352,0.472626,1.050194,-1.259508,1.076738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308887,0.347288,0.000000,0.000000,-0.155864,0.077295,0.000000,0.000000,-1.512412,1.073731,1.817013,2.474260,3.046657,-2.407598,0.368681,0.990339,-1.245395,1.147423
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332191,0.390821,0.000000,0.000000,-0.190313,0.152331,0.000000,0.000000,-1.406837,1.073481,1.655480,2.498567,2.940419,-2.433542,0.264284,0.911554,-1.182609,1.196145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.371924,0.443190,0.000000,0.000000,-0.219163,0.228605,0.000000,0.000000,-1.254186,1.047320,1.455871,2.478741,2.744171,-2.417372,0.168595,0.819656,-1.077115,1.220258
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.425749,0.492620,0.000000,0.000000,-0.239271,0.296073,0.000000,0.000000,-1.093306,1.003960,1.263936,2.417877,2.510295,-2.370753,0.095306,0.718705,-0.955679,1.217378
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486121,0.543173,0.000000,0.000000,-0.256857,0.357607,0.000000,0.000000,-0.887216,0.926839,1.053676,2.309135,2.187338,-2.262775,0.034419,0.608501,-0.798095,1.180502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.547859,0.588962,0.000000,0.000000,-0.267818,0.406460,0.000000,0.000000,-0.688350,0.843765,0.856139,2.178660,1.850563,-2.129196,-0.006098,0.504637,-0.640309,1.123770
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.608651,0.623063,0.000000,0.000000,-0.277024,0.442003,0.000000,0.000000,-0.468849,0.735386,0.662691,2.007853,1.461241,-1.936802,-0.032503,0.400128,-0.466762,1.034100
